#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested,SessionNumber,SessionRunNumber,IsSuite,SuiteTests,PrerequisiteTests,ExtraCreditTests,TestScores,FailFromPreReq,
11,Mon Jan 17 15:04:57 EST 2022,6,0,A1GeneralStyleSuite,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,3,1,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(0.0/5.0) A1InterfaceAsType-(0.0/10.0) A1MnemonicNames-(0.0/15.0) A1NamedConstants-(0.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(0.0/10.0) , ,
12,Mon Jan 17 18:21:16 EST 2022,13,7,MapReduceFactories,MapperFactory+ ReducerFactory+ StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper ReducerClass StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
12,Mon Jan 17 18:21:16 EST 2022,13,7,MapReduceFactories,MapperFactory+ ReducerFactory+ StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper ReducerClass StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
13,Mon Jan 17 18:21:30 EST 2022,17,4,MapReduceClasses,MapperFactory ReducerClass+ ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,1,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(0.0/5.0) TokenCountsMapperClass-(0.0/5.0) , ,
13,Mon Jan 17 18:21:30 EST 2022,17,4,MapReduceClasses,MapperFactory ReducerClass+ ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,1,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(0.0/5.0) TokenCountsMapperClass-(0.0/5.0) , ,
14,Mon Jan 17 18:21:39 EST 2022,27,10,A1GeneralStyleSuite,A1AccessModifiersMatched+ A1MnemonicNames+ A1NamedConstants+ MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1InterfaceAsType+ A1PublicMethodsOverride+ ,A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,2,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(5.0/5.0) A1InterfaceAsType-(6.7/10.0) A1MnemonicNames-(15.0/15.0) A1NamedConstants-(1.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(7.1/10.0) , ,
14,Mon Jan 17 18:21:39 EST 2022,27,10,A1GeneralStyleSuite,A1AccessModifiersMatched+ A1MnemonicNames+ A1NamedConstants+ MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1InterfaceAsType+ A1PublicMethodsOverride+ ,A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,2,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(5.0/5.0) A1InterfaceAsType-(6.7/10.0) A1MnemonicNames-(15.0/15.0) A1NamedConstants-(1.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(7.1/10.0) , ,
15,Mon Jan 17 18:21:52 EST 2022,27,0,A1ConfigurationProvided,A1AccessModifiersMatched A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,3,false, , , ,A1ConfigurationProvided-(0.0/10.0) , ,
15,Mon Jan 17 18:21:52 EST 2022,27,0,A1ConfigurationProvided,A1AccessModifiersMatched A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,3,false, , , ,A1ConfigurationProvided-(0.0/10.0) , ,
16,Mon Jan 17 18:21:58 EST 2022,31,4,A1SpecificStyleSuite,A1AccessModifiersMatched A1ExpectedSignatures+ A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls+ A1ExpectedGetters+ A1ExpectedSetters+ A1ExpectedSupertypes+ A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,4,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(8.2/20.0) A1ExpectedGetters-(1.8/3.0) A1ExpectedSetters-(2.3/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(0.5/1.0) , ,
16,Mon Jan 17 18:21:58 EST 2022,31,4,A1SpecificStyleSuite,A1AccessModifiersMatched A1ExpectedSignatures+ A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls+ A1ExpectedGetters+ A1ExpectedSetters+ A1ExpectedSupertypes+ A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,4,4,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(8.2/20.0) A1ExpectedGetters-(1.8/3.0) A1ExpectedSetters-(2.3/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(0.5/1.0) , ,
17,Mon Jan 17 18:26:41 EST 2022,27,-4,MapReduceFactories,A1AccessModifiersMatched A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper ReducerFactory- StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,5,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(0.0/10.0) , ,
17,Mon Jan 17 18:26:41 EST 2022,27,-4,MapReduceFactories,A1AccessModifiersMatched A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper ReducerFactory- StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,5,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(0.0/10.0) , ,
18,Mon Jan 17 18:28:05 EST 2022,31,4,MapReduceFactories,A1AccessModifiersMatched A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory+ StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,6,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
18,Mon Jan 17 18:28:05 EST 2022,31,4,MapReduceFactories,A1AccessModifiersMatched A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory+ StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,6,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
19,Mon Jan 17 18:29:43 EST 2022,31,0,MapReduceFactories,A1AccessModifiersMatched A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,7,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
19,Mon Jan 17 18:29:43 EST 2022,31,0,MapReduceFactories,A1AccessModifiersMatched A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,7,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
20,Mon Jan 17 18:31:04 EST 2022,31,0,MapReduceFactories,A1AccessModifiersMatched A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,8,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
20,Mon Jan 17 18:31:04 EST 2022,31,0,MapReduceFactories,A1AccessModifiersMatched A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,8,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
21,Mon Jan 17 19:03:02 EST 2022,31,0,MapReduceFactories,A1AccessModifiersMatched A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1ConfigurationProvided A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,9,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
